American Express,,relation.has_payment_volume,,total_payment_volume
AMD,,relation.has_business_segment,,Graphics Processing Unit
Graphics Processing Unit,,relation.had_YoY_growth_in_Q4FY25,,21%
CompanyX,,relation.reported_financials_for_year,,2013
2013,,relation.weighted_average_common_shares_outstanding_diluted,,1,000
1,000,,relation.reported_financials_for_year,,2012
2012,,relation.weighted_average_common_shares_outstanding_diluted,,1,001
AMD,,relation.has_business_segment,,Graphics
Graphics,,relation.had_Q4FY25_revenue,,$2.8 billion
AMD,,relation.has_business_segment,,Graphics
Graphics,,relation.had_YoY_growth_in_Q4FY25,,17%
AMD,,relation.produces,,Radeon VII GPUs
Radeon VII GPUs,,relation.achieved_sales_in_Q4Y25,,hundreds of millions of dollars
Tax-related_amount_unrealized_losses_reclassification_2011,,relation.totaled,,303 million
303 million,,relation.after_tax,,189 million
Apple,,relation.announced_product_launch,,iPhone 14
iPhone 14,,relation.during_time_period,,Q4 FY23
Development Costs 2007,,relation.increased_by,,150
150,,relation.then_increased_by_same_amount_in_2008,,2057
AMD,,relation.has_business_segment,,Graphics Processing Units
Graphics Processing Units,,relation.had_Q4FY25_revenue,,$2.9 billion
Contractual_Obligations,,relation.comprises,,Purchase_Obligations
Purchase_Obligations,,relation.account_for_percentage,,34%
AMD,,relation.has_business_segment,,Graphics Processing Units
Graphics Processing Units,,relation.had_Q4FY25_revenue,,$18.7 billion
AMD,,relation.has_business_segment,,Graphics Processing Units
Graphics Processing Units,,relation.had_YoY_growth_in_Q4FY25,,32%
AMD,,relation.produces,,Radeon VII GPUs
Radeon VII GPUs,,relation.achieved_sales_in_Q4Y25,,hundreds of millions of dollars
Loan Receivable Net of Allowance,,relation.changed_by_percentage,,-52.5%
-52.5%,,relation.during_year,,2010
Microsoft,,relation.has_business_segment,,Cloud Services
Cloud Services,,relation.had_Q4FY25_revenue,,$18.8 billion
CompanyX,,relation.has_long_term_debt_obligations_due_after_2011,,Debt_After_2011
Debt_After_2011,,relation.as_percentage_of_total_long_term_debt_obligations,,35.1%
CompanyY,,relation.has_long_term_debt_obligations_due_after_2011,,Debt_After_2011
Debt_After_2011,,relation.as_percentage_of_total_long_term_debt_obligations,,35.1%
AMD,,relation.has_business_segment,,Graphics Processing Unit
Graphics Processing Unit,,relation.had_Q4FY25_revenue,,$2.8 billion
AMD,,relation.has_business_segment,,Graphics Processing Unit
Graphics Processing Unit,,relation.had_YoY_growth_in_Q4FY25,,27%
AMD,,relation.produces,,Radeon VII GPUs
Radeon VII GPUs,,relation.achieved_sales_in_Q4Y25,,hundreds of millions of dollars
Lease_Payments,,relation.expected_obligation,,Current_Future_Minimum_Lease_Payments
Current_Future_Minimum_Lease_Payments,,relation.declined_by,,25%
Minimum_Lease_Payments,,relation.projected_decrease,,Following_Years_Obligation
Following_Years_Obligation,,relation.by_percentage,,25%
Apple,,relation.has_corporate_office_in,,Cupertino
Cupertino,,relation.within,,California
Apple Cupertino office,,relation.employs,,employees
employees,,relation.of_total_workforce,,10%
CompanyX,,relation.reports_net_sales,,2019
2019,,relation.in_year,,2018
2018,,relation.amount_in_billions,,7.22
AMD,,relation.has_business_segment,,Graphics
Graphics,,relation.had_Q4FY25_revenue,,$2.6 billion
AMD,,relation.has_business_segment,,Graphics
Graphics,,relation.had_YoY_growth_in_Q4FY25,,23%
AMD,,relation.produces,,Radeon VII GPUs
Radeon VII GPUs,,relation.achieved_sales_in_Q4Y25,,hundreds of millions of dollars
CompanyX,,relation.has_amortization_expense,,amount1
amount1,,relation.in_year,,2015
2015,,relation.average_of,,amounts
amounts,,relation.over_years,,[2015, 2016, 2017, 2018, 2019],
[2015, 2016, 2017, 2018, 2019],,,relation.equals,,44.8
CorpY,,relation.has_amortization_expense,,amount2
amount2,,relation.in_year,,2016
2016,,relation.average_of,,amounts
amounts,,relation.over_years,,[2015, 2016, 2017, 2018, 2019],
[2015, 2016, 2017, 2018, 2019],,,relation.equals,,44.8
BusinessZ,,relation.has_amortization_expense,,amount3
amount3,,relation.in_year,,2017
2017,,relation.average_of,,amounts
amounts,,relation.over_years,,[2015, 2016, 2017, 2018, 2019],
[2015, 2016, 2017, 2018, 2019],,,relation.equals,,44.8
Microsoft,,relation.has_business_segment,,Cloud Services
Cloud Services,,relation.had_Q4FY25_revenue,,$16.8 billion
Microsoft,,relation.has_business_segment,,Cloud Services
Cloud Services,,relation.had_YoY_growth_in_Q4FY25,,25%
Microsoft,,relation.produces,,Azure AI solutions
Azure AI solutions,,relation.achieved_sales_in_Q4Y25,,billions of dollars
PensionTrustAssets_2017,,relation.equivalent_to,,value_2017
value_2017,,relation.is_ratio_of,,PensionTrustAssets_2018
PensionTrustAssets_2018,,relation.to,,value_2018
value_2018,,relation.calculated_as,,1.16
Apple,,relation.has_business_segment,,Consumer Electronics
Consumer Electronics,,relation.had_Q4FY25_revenue,,$90.2 billion
Apple,,relation.has_business_segment,,Consumer Electronics
Consumer Electronics,,relation.had_YoY_growth_in_Q4FY25,,10%
CompanyX,,relation.has_inventory,,InventoryX
InventoryX,,relation.ready_for_liquidation_in,,2003
2003,,relation.percent_of_total_inventory,,72.83%
AMD,,relation.has_business_segment,,Graphics Processing Unit
Graphics Processing Unit,,relation.had_Q4FY25_revenue,,$2.8 billion
AMD,,relation.has_business_segment,,Graphics Processing Unit
Graphics Processing Unit,,relation.had_YoY_growth_in_Q4FY25,,18%
AMD,,relation.produces,,Radeon VII GPUs
Radeon VII GPUs,,relation.achieved_sales_in_Q4Y25,,hundreds of millions of dollars
company.X,,relation.has_net_operating_loss_carryforwards,,4575515
AMD,,relation.has_business_segment,,Graphics Processing Units
Graphics Processing Units,,relation.had_Q4FY25_revenue,,$2.8 billion
CompanyX,,relation.has_financial_metric,,long-term debt maturities
long-term debt maturities,,relation.change_from_2016_to_2017,,276%
AMD,,relation.has_business_segment,,Graphics Processing Units
Graphics Processing Units,,relation.had_Q4FY25_revenue,,$2.8 billion
S&P Global Ratings,,relation.rated_securities,,securities
securities,,relation.rating_change_from_2008_to_2009,,-1 percentage point
Microsoft,,relation.has_business_segment,,Cloud Services
Cloud Services,,relation.had_Q4FY25_revenue,,$17.2 billion
Interest_Expense,,relation.showed_percentage_increase,,2.6%
AMD,,relation.has_business_segment,,Graphics
Graphics,,relation.had_Q4FY25_revenue,,$2.7 billion
Intel,,relation.has_amortization_expense,,expense_A
expense_A,,relation.compared_to_previous_year,,expense_B
expense_B,,relation.showed_change,,-3.0%
-3.0%,,relation.between_years,,2016_and_2017
AMD,,relation.has_business_segment,,Graphics
Graphics,,relation.had_Q4FY25_revenue,,$2.7 billion
AMD,,relation.has_business_segment,,Graphics
Graphics,,relation.had_YoY_growth_in_Q4FY25,,21%
AMD,,relation.produces,,Radeon VII GPUs
Radeon VII GPUs,,relation.achieved_sales_in_Q4Y25,,hundreds_of_millions
Entergy Arkansas,,relation.has_payment_percentage,,Payments_Arkansas
Payments_Arkansas,,relation.is_percentage_of,,Payments_Louisiana
Payments_Louisiana,,relation.equivalent_to,,33.3%
Entergy Louisiana,,relation.has_total_payments,,Payments_Louisiana
Payments_Louisiana,,relation.contains_percentage,,33.3%
Microsoft,,relation.has_payment_percentage,,Payments_Washington
Payments_Washington,,relation.is_percentage_of,,Payments_Oregon
Payments_Oregon,,relation.equivalent_to,,25.8%
Accounts Payable and Other Liabilities,,relation.comprises_of,,Accrued Wages and Vacation
Accrued Wages and Vacation,,relation.as_of_date,,December 31, 2008
December 31, 2008,,relation.has_percentage,,14.3%
Microsoft,,relation.has_business_segment,,Cloud Services
Cloud Services,,relation.had_Q4FY25_revenue,,$17.2 billion
Microsoft,,relation.has_business_segment,,Cloud Services
Cloud Services,,relation.had_YoY_growth_in_Q4FY25,,23%
Settlements_period_2016,,relation.average_amount,,11.3_millions
NVIDIA,,relation.has_business_segment,,GPU Computing
GPU Computing,,relation.had_Q4FY25_revenue,,$32.1 billion
CorporateDebt,,relation.has_future_principal_payments_after,,2012
2012,,relation构成比例,,87%
Apple,,relation.has_business_segment,,Consumer Products
Consumer Products,,relation.had_Q4FY25_revenue,,$90.2 billion
NetGoodwill_2010,,relation.change_from_previous_year,,NetGoodwill_2011
NetGoodwill_2011,,relation.percentage_change,,-21%
NetGoodwill_2010,,relation.decreased_by,,NetGoodwill_21%
NetGoodwill_21%,,relation.from_year,,2010
2010,,relation.to_year,,2011
Microsoft,,relation.has_business_segment,,Cloud Services
Cloud Services,,relation.had_Q4FY25_revenue,,$17.2 billion
Microsoft,,relation.has_business_segment,,Cloud Services
Cloud Services,,relation.had_YoY_growth_in_Q4FY25,,23%
SquareFeetEntity1,,relation.has_expiry_date,,2020-12-31
2020-12-31,,relation.area_in_square_feet,,778000
SquareFeetEntity2,,relation.has_expiry_date,,2020-01-31
2020-01-31,,relation.area_in_square_feet,,778000
AMD,,relation.has_business_segment,,GPU Computing
GPU Computing,,relation.had_Q4FY25_revenue,,$2.1 billion
AMD,,relation.has_business_segment,,GPU Computing
GPU Computing,,relation.had_YoY_growth_in_Q4FY25,,27%
CompanyX,,relation.had_common_stock_high_sale_price_in_Q4_2002,,HighPrice
HighPrice,,relation.difference_from_low_price,,2.62
CompanyX,,relation.had_common_stock_low_sale_price_in_Q4_2002,,LowPrice
LowPrice,,relation.equivalent_to,,HighPrice - 5.24
AMD,,relation.has_business_segment,,Graphics Processing Units
Graphics Processing Units,,relation.had_Q4FY25_revenue,,$2.7 billion
StatutoryCapitalAndSurplus,,relation.to,,4.9
4.9,,relation.in_year,,2010
StatutoryNetIncome,,relation.to,,4.9
4.9,,relation.in_year,,2010
2010,,relation.ratio_of,,StatutoryCapitalAndSurplus
Apple,,relation.to,,2.8
2.8,,relation.in_year,,2011
2011,,relation.ratio_of,,StatutoryNetIncome
CompanyX,,relation.has_financial_statement,,2014 balance sheet
2014 balance sheet,,relation.shows_total_debt,,100 million
100 million,,relation.compared_to,,CompanyX
CompanyX,,relation.has_financial_statement,,2015 balance sheet
2015 balance sheet,,relation.shows_total_debt,,103.4 million
103.4 million,,relation.calculate_percentage_change,,3.4%
Apple,,relation.has_financial_statement,,2014 income statement
2014 income statement,,relation.shows_net_income,,57.4 billion
57.4 billion,,relation.compared_to,,Apple
Apple,,relation.has_financial_statement,,2015 income statement
2015 income statement,,relation.shows_net_income,,53.3 billion
53.3 billion,,relation.calculate_percentage_change,,-7.1%
e*trade financial corporation,,relation.return_percentage_for_five_years,,37.81%
AMD,,relation.has_business_segment,,Graphics Processing Unit
Graphics Processing Unit,,relation.had_Q4FY25_revenue,,$2.9 billion
AMD,,relation.has_business_segment,,Graphics Processing Unit
Graphics Processing Unit,,relation.had_YoY_growth_in_Q4FY25,,16%
Cisco,,relation.operating_profit_americas,,X
X,,relation.in_year,,2003
2003,,relation.as_percentage_of_net_sales,,Y1
Cisco,,relation.operating_profit_americas,,X
X,,relation.in_year,,2001
2001,,relation.as_percentage_of_net_sales,,Z
Y1,,relation.difference_from,,Z
Z,,relation.is_equal_to,,3.8%
AMD,,relation.has_business_segment,,Graphics
Graphics,,relation.had_Q4FY25_revenue,,$2.7 billion
AMD,,relation.has_business_segment,,Graphics
Graphics,,relation.had_YoY_growth_in_Q4FY25,,18%
AMD,,relation.produces,,Radeon VII GPUs
Radeon VII GPUs,,relation.achieved_sales_in_Q4Y25,,hundreds of millions of dollars
company.A,,relation.has_financial_statement,,statement1
statement1,,relation.long_term_debt_in_2014,,value1
value1,,statement1,,relation.is_for_year
company.A,,relation.has_financial_statement,,statement2
statement2,,relation.long_term_debt_in_2012,,value2
value2,,statement2,,relation.is_for_year
value1,,relation.change_from,,value2
value2,,relation.is,,28987
Tesla,,relation.has_business_segment,,Automotive
Automotive,,relation.had_Q4FY25_revenue,,$21.4 billion
$21.4 billion,,Automotive,,relation.is_for_year
CompanyX,,relation.has_financial_statement,,Balance Sheet as of 12/31/2003
Balance Sheet as of 12/31/2003,,relation.shows_long_term_debt_due_within_36_months,,1041.5 million
Microsoft,,relation.has_business_segment,,Cloud Services
Cloud Services,,relation.had_Q4FY25_revenue,,$18.1 billion
Space Systems,,relation.had_operating_profit_growth_rate_in_year,,2011
2011,,relation.equal_to,,3.2%
AMD,,relation.has_business_segment,,Graphics Processing Unit
Graphics Processing Unit,,relation.had_Q4FY25_revenue,,$4.8 billion
NVIDIA,,relation.had_operating_profit_in_2017,,value1
value1,,relation.grew_to,,value2
value2,,relation.in_2018,,relation.calculated_growth_rate
Tesla,,relation.had_operating_profit_in_2017,,value3
value3,,relation.grew_to,,value4
value4,,relation.in_2018,,relation.calculated_growth_rate
AMD,,relation.has_business_segment,,Graphics
Graphics,,relation.had_Q4FY25_revenue,,$2.3 billion
AMD,,relation.has_business_segment,,Graphics
Graphics,,relation.had_YoY_growth_in_Q4FY25,,23%
AMD,,relation.produces,,Radeon VII GPUs
Radeon VII GPUs,,relation.achieved_sales_in_Q4Y25,,hundreds_of_millions
McDonalds,,relation.has_sales_channels,,restaurants
restaurants,,relation.change_in_percentage_of_sales_from_2018_to_2019,,0%
AMD,,relation.has_business_segment,,Graphics
Graphics,,relation.had_Q4FY25_revenue,,$2.7 billion
CompanyX,,relation.has_long_term_debt_maturities_2007,,DebtX
DebtX,,relation.requires_sinking_fund_percentage,,6.35%
6.35%,,relation.including_other_requirements,,DebtX_cash_sinking_fund
DebtX,,relation.has_sinking_fund_requirements,,SinkingFundX
SinkingFundX,,relation.is_percentage_of,,6.35%
6.35%,,relation.of_long_term_debt_maturities_2007,,DebtX
Apple,,relation.has_long_term_debt_maturities_2007,,DebtY
DebtY,,relation.requires_sinking_fund_percentage,,4.10%
4.10%,,relation.including_other_requirements,,DebtY_cash_sinking_fund
DebtY,,relation.has_sinking_fund_requirements,,SinkingFundY
SinkingFundY,,relation.is_percentage_of,,4.10%
4.10%,,relation.of_long_term_debt_maturities_2007,,DebtY
CompanyX,,relation.had_inventory_value_in_2002,,Value1
Value1,,relation.increased_to,,Value2
Value2,,relation.between_years,,2002_and_2003
2002_and_2003,,relation.percent_increase,,104.85%
AMD,,relation.has_business_segment,,Graphics Processing Units
Graphics Processing Units,,relation.had_Q4FY25_revenue,,$2.7 billion
AMD,,relation.has_business_segment,,Graphics Processing Units
Graphics Processing Units,,relation.had_YoY_growth_in_Q4FY25,,21%
AMD,,relation.produces,,Radeon VII GPUs
Radeon VII GPUs,,relation.achieved_sales_in_Q4Y25,,hundreds of millions of dollars
NVIDIA,,relation.market_capitalization_on,,February 11, 2011
February 11, 2011,,relation.equal_to,,22556579533.3
AMD,,relation.has_business_segment,,Graphics Processing Units
Graphics Processing Units,,relation.had_Q4FY25_revenue,,$3.8 billion
AMD,,relation.has_business_segment,,Graphics Processing Units
Graphics Processing Units,,relation.had_YoY_growth_in_Q4FY25,,12%
AMD,,relation.produces,,Radeon GPUs
Radeon GPUs,,relation.achieved_sales_in_Q4Y25,,billions of dollars
European Central Bank,,relation.issued,,euro notes
euro notes,,relation.in_year,,2014
2014,,relation.convert_to_millions_of_dollars,,3098
JP Morgan Chase,,relation.has_business_segment,,Consumer Banking
Consumer Banking,,relation.had_Q4FY23_revenue,,$27.1 billion
JP Morgan Chase,,relation.has_business_segment,,Consumer Banking
Consumer Banking,,relation.had_YoY_growth_in_Q4FY23,,7%
Exelon,,relation.has_division,,Non-Utility Nuclear
Non-Utility Nuclear,,relation.reported_earnings_increase,,57%
57%,,during_year,,2002
Microsoft,,relation.has_business_segment,,Cloud Services
Cloud Services,,relation.reported_Q4FY25_revenue,,$18.1 billion
$18.1 billion,,during_year,,2022
IBM,,relation.had_currency_translation_adjustments,,-6806_millions
-6806_millions,,relation.during_years,,2013-2015
AMD,,relation.has_business_segment,,Graphics Processing Units
Graphics Processing Units,,relation.had_Q4FY25_revenue,,$4.7 billion
GallonsHedged_2017,,relation.to,,Value_2017
Value_2017,,relation.divided_by,,GallonsHedged_2018
GallonsHedged_2018,,relation.to,,Value_2018
Apple,,relation.owns,,Tesla
Tesla,,relation.invested_in,,Microsoft
AcmeCorp,,relation.purchased_target,,BetaTech
BetaTech,,relation.with_goodwill_amount,,120 million
120 million,,relation.total_purchase_price,,545 million
GammaInc,,relation.acquired_company,,DeltaSoft
DeltaSoft,,relation.goodwill_percentage,,22%
Apple,,relation.owns_stock,,Alibaba
Alibaba,,relation.value_of_investment,,20 billion USD
Apple,,relation.licenses_technology_from,,Qualcomm
Qualcomm,,relation.license_agreement_duration,,5 years
AccruedTradeLiabilities_2019,,relation.compared_to,,AccruedTradeLiabilities_2018
AccruedTradeLiabilities_2018,,relation.showed_percentage_change,,-3.2%
Tesla,,relation.announced_partnership,,Ford
Ford,,relation.during_time_period,,Q4 FY25
Tesla Ford partnership,,relation.affects_revenue,,North-American region
AAPL,,relation.change_in_ending_available_for_sale_investment_securities,,28434
28434,,relation.from_year_to_year,,2017_to_2018
AMD,,relation.has_business_segment,,Graphics
Graphics,,relation.had_Q4FY25_revenue,,$2.7 billion
Foreign exchange products,,relation.has_average_var,,average_var1
average_var1,,relation.is_more_than_interest_rate_products_by,,44%
Apple,,relation.has_average_var,,average_var2
average_var2,,relation.is_more_than_interest_rate_products_by,,55%
CompanyX,,relation.had_total_redeemable_stock_of_subsidiaries_in_2015,,1000 million
1000 million,,relation.to,,CompanyX
CompanyX,,relation.had_total_redeemable_stock_of_subsidiaries_in_2016,,1244 million
AMD,,relation.has_business_segment,,Graphics
Graphics,,relation.had_Q4FY25_revenue,,$2.7 billion
AMD,,relation.has_business_segment,,Graphics
Graphics,,relation.had_YoY_growth_in_Q4FY25,,21%
AMD,,relation.produces,,Radeon RX 7900 XT
Radeon RX 7900 XT,,relation.achieved_sales_in_Q4Y25,,hundreds of millions of dollars
NASDAQ Composite,,relation.has_performance_metric,,return on investment
return on investment,,relation.for_period,,2008-2009
2008-2009,,relation.value,,-41.0%
AMD,,relation.has_business_segment,,Graphics Processing Unit
Graphics Processing Unit,,relation.had_Q4FY25_revenue,,$2.7 billion
AMD,,relation.has_business_segment,,Graphics Processing Unit
Graphics Processing Unit,,relation.had_YoY_growth_in_Q4FY25,,27%
AMD,,relation.produces,,Radeon VII
Radeon VII,,relation.achieved_sales_in_Q4Y25,,hundreds of millions of dollars
Walmart,,relation.has_warehouse_locations,,North_America
North_America,,relation.comprises_percentage_of_total_warehouse_locations,,21.3%
Amazon,,relation.has_warehouse_locations,,North_America
North_America,,relation.comprises_percentage_of_total_warehouse_locations,,21.3%
Intel,,relation.has_business_segment,,Client Computing Group
Client Computing Group,,relation.had_Q4FY25_revenue,,$7.8 billion
Intel,,relation.has_business_segment,,Client Computing Group
Client Computing Group,,relation.had_YoY_growth_in_Q4FY25,,12%
Expected_future_pension_benefits_after_2012,,relation.expected_as_of_date,,December 31, 2006
December 31, 2006,,relation.compared_to,,Expected_future_pension_benefits_after_2012
Expected_future_pension_benefits_after_2012,,relation.expected_as_of_date,,December 31, 2008
December 31, 2008,,relation.ratio,,6.4
Apple,,relation.has_corporate_asset,,Cash and Cash Equivalents
Cash and Cash Equivalents,,relation.expected_as_of_date,,December 31, 2007
December 31, 2007,,relation.compared_to,,Apple
Apple,,relation.has_corporate_asset,,Cash and Cash Equivalents
Cash and Cash Equivalents,,relation.expected_as_of_date,,December 31, 2009
December 31, 2009,,relation.ratio,,5.2
CompanyX,,relation.implemented_cost_reduction_initiatives,,initiativeA
initiativeA,,relation.resulted_in_income_increase,,166%_of_operating_income
CompanyY,,relation.enacted_cost_savings_measures,,measureB
measureB,,relation.contributed_to_income_growth_rate,,166%
AMD,,relation.has_business_segment,,Graphics
Graphics,,relation.had_Q4FY25_revenue,,$2.7 billion
AMD,,relation.has_business_segment,,Graphics
Graphics,,relation.had_YoY_growth_in_Q4FY25,,18%
JPMorgan Chase,,relation.estimated_sensitivity_to_credit_spreads,,1 million
1 million,,relation.time_period_difference,,2017-2016
Microsoft,,relation.estimated_sensitivity_to_credit_spreads,,500 thousand
500 thousand,,relation.time_period_difference,,2018-2017
CompanyX,,relation.spent_on_ipr_d,,X billion dollars
X billion dollars,,relation.net_of_cash_acquired,,Y billion dollars
Y billion dollars,,relation.represented_percentage_of_cash_purchase_price,,59%
AMD,,relation.has_business_segment,,Graphics Processing Units
Graphics Processing Units,,relation.had_Q4FY25_revenue,,$2.7 billion
AAPL,,relation.average_price_per_share_in_year,,2010
2010,,relation.increased_by,,25.9%
25.9%,,relation.to,,2011
MSFT,,relation.average_price_per_share_in_year,,2010
2010,,relation.increased_by,,25.9%
25.9%,,relation.to,,2011
AMD,,relation.has_business_segment,,Graphics
Graphics,,relation.had_Q4FY25_revenue,,$2.7 billion
AMD,,relation.has_business_segment,,Graphics
Graphics,,relation.had_YoY_growth_in_Q4FY25,,22%
AMD,,relation.produces,,Radeon VII GPUs
Radeon VII GPUs,,relation.achieved_sales_in_Q4Y25,,hundreds of millions of dollars
CompanyX,,relation.has_notes_payable,,TotalNotesPayable
TotalNotesPayable,,relation.composed_of,,USCommercialPaper
USCommercialPaper,,relation.representing_percentage,,78.3%
Apple,,relation.has_business_segment,,Consumer Products
Consumer Products,,relation.had_Q4FY25_revenue,,$90.2 billion
PMI,,relation.has_financial_metric,,net earnings
net earnings,,relation.changed_by_percentage,,-13.3%
AMD,,relation.has_business_segment,,Graphics
Graphics,,relation.had_Q4FY25_revenue,,$2.8 billion
Total_future_minimum_commitments_under_existing_non-cancelable_operating_leases_and_purchase_obligations,,relation.comprised_of,,purchase_obligations_for_2008
purchase_obligations_for_2008,,relation.accounted_for_percentage,,93%
93%,,at_date,,December_31_2007
Apple,,relation.has_business_segment,,Consumer Products
Consumer Products,,relation.had_Q4FY25_revenue,,$89.6 billion
Apple,,relation.has_business_segment,,Consumer Products
Consumer Products,,relation.had_YoY_growth_in_Q4FY25,,10%
Commodities,,relation.had_net_commodities_change,,-35.6%
-35.6%,,relation.between_years,,2016-2017
AMD,,relation.has_business_segment,,Graphics Processing Unit
Graphics Processing Unit,,relation.had_Q4FY25_revenue,,$2.8 billion
Defined_Contribution_Plans_Foreign_Countries,,relation.increased_by_percentage,,7.5%
7.5%,,relation.from_year,,2007
2007,,relation.to_year,,2008
Apple,,relation.has_business_segment,,Consumer Products
Consumer Products,,relation.had_Q4FY25_revenue,,$89.6 billion
Impella,,relation.has_contingent_payments,,5583331
AMD,,relation.has_business_segment,,Graphics Processing Units
Graphics Processing Units,,relation.had_Q4FY25_revenue,,$2.7 billion
Consumer Packaging,,relation.had_foodservice_net_sales_percentage,,16%
16%,,relation.in_year,,2006
AMD,,relation.has_business_segment,,Graphics Processing Unit
Graphics Processing Unit,,relation.had_Q4FY25_revenue,,$2.8 billion
NASDAQ,,relation.includes_stock,,AAPL
AAPL,,relation.has_rate_of_return,,-3.6% during 2017-2018
NASDAQ,,relation.includes_stock,,MSFT
MSFT,,relation.has_rate_of_return,,-3.6% during 2017-2018
NASDAQ,,relation.includes_stock,,GOOGL
GOOGL,,relation.has_rate_of_return,,-3.6% during 2017-2018
AMD,,relation.has_business_segment,,Graphics Processing Units
